customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
2386-OWURY,Female,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,No,Seattle,98101,206,Fiber optic_plan_57,Fiber optic_plan_57,63
9408-HRXRK,Female,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.15,4730.9,No,Phoenix,85001,602,Fiber optic_plan_13,Fiber optic_plan_13,42
6693-DJWTY,Female,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016.45,No,Columbus,43201,614,DSL_plan_16,DSL_plan_16,30
0280-XJGEX,Male,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes,San Diego,92101,858,Fiber optic_plan_37,Fiber optic_plan_37,48
8046-DNVTL,Male,Yes,No,62,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),38.6,2345.55,No,Dallas,75201,214,DSL_plan_12,DSL_plan_12,71
6705-LNMDD,Male,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,No,Columbus,43201,614,DSL_plan_60,DSL_plan_60,17
2373-NTKOD,Male,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.25,546.45,No,Charlotte,28201,704,DSL_plan_61,DSL_plan_61,12
9839-ETQOE,Male,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.45,1912.85,No,Dallas,75201,214,DSL_plan_8,DSL_plan_8,40
6322-PJJDJ,Male,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,94.8,4690.65,No,Chicago,60601,312,Fiber optic_plan_45,Fiber optic_plan_45,48
4213-HKBJO,Female,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,28
7274-CGTOD,Male,No,No,62,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.7,2618.3,No,Washington D.C.,20001,202,DSL_plan_4,DSL_plan_4,71
7982-VCELR,Female,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,Philadelphia,19101,215,Fiber optic_plan_45,Fiber optic_plan_45,31
1803-BGNBD,Female,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.3,654.5,No,San Antonio,78201,210,DSL_plan_44,DSL_plan_44,13
6286-ZHAOK,Female,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,17
7218-HKQFK,Male,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,Yes,Philadelphia,19101,215,Fiber optic_plan_57,Fiber optic_plan_57,11
1167-OYZJF,Female,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1263.05,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,81
2874-YXVVA,Female,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.1,3634.8,No,Charlotte,28201,704,Fiber optic_plan_33,Fiber optic_plan_33,29
8216-AZUUZ,Female,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,No,Philadelphia,19101,215,Fiber optic_plan_49,Fiber optic_plan_49,38
8267-KFGYD,Male,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.05,21.05,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
9975-SKRNR,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,11
7459-RRWQZ,Female,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,Yes,Washington D.C.,20001,202,DSL_plan_31,DSL_plan_31,14
2162-FRZAA,Male,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,No,Denver,80201,303,DSL_plan_36,DSL_plan_36,73
5593-SUAOO,Female,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),83.15,2033.05,No,Houston,77001,713,Fiber optic_plan_40,Fiber optic_plan_40,20
5022-JNQEQ,Female,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,No,Denver,80201,303,Fiber optic_plan_60,Fiber optic_plan_60,12
1552-TKMXS,Female,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,869.9,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,38
1041-RXHRA,Female,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.25,2868.05,Yes,Washington D.C.,20001,202,Fiber optic_plan_64,Fiber optic_plan_64,37
7729-JTEEC,Male,Yes,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.5,90.05,No,San Antonio,78201,210,DSL_plan_64,DSL_plan_64,11
7037-MTYVW,Male,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297,No,Phoenix,85001,602,DSL_plan_17,DSL_plan_17,33
9978-HYCIN,Male,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,No,Los Angeles,90001,213,Fiber optic_plan_46,Fiber optic_plan_46,45
4342-HFXWS,Female,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),69.7,3023.65,No,San Antonio,78201,210,DSL_plan_18,DSL_plan_18,47
1833-VGRUM,Female,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,Yes,Denver,80201,303,Fiber optic_plan_64,Fiber optic_plan_64,11
4986-MXSFP,Female,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.9,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,11
2462-XIIJB,Male,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,Yes,Columbus,43201,614,Fiber optic_plan_54,Fiber optic_plan_54,11
9039-ZVJDC,Male,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,53.05,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,11
0237-YFUTL,Female,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,No,San Diego,92101,858,Fiber optic_plan_9,Fiber optic_plan_9,50
2108-XWMPY,Male,No,No,3,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.45,106.85,Yes,Houston,77001,713,DSL_plan_16,DSL_plan_16,11
4697-LUPSU,Male,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,34.75,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
9488-FVZCC,Female,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,No,Austin,73301,512,DSL_plan_3,DSL_plan_3,92
9746-YKGXB,Male,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),44.25,2276.1,No,Philadelphia,19101,215,DSL_plan_23,DSL_plan_23,53
5564-NEMQO,Female,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,Los Angeles,90001,213,Fiber optic_plan_56,Fiber optic_plan_56,11
3519-ZKXGG,Female,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,Yes,Fort Worth,76101,817,Fiber optic_plan_64,Fiber optic_plan_64,11
6266-QHOJZ,Female,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,No,Philadelphia,19101,215,Fiber optic_plan_12,Fiber optic_plan_12,77
4878-BUNFV,Male,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,38
8496-DMZUK,Male,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.4,2820.65,No,Charlotte,28201,704,Fiber optic_plan_8,Fiber optic_plan_8,25
6950-TWMYB,Male,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,No,Philadelphia,19101,215,Fiber optic_plan_44,Fiber optic_plan_44,56
1303-SRDOK,Female,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,3842.6,No,San Francisco,94101,415,Fiber optic_plan_64,Fiber optic_plan_64,58
0895-DQHEW,Male,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,Yes,Indianapolis,46201,317,Fiber optic_plan_37,Fiber optic_plan_37,56
6946-LMSQS,Male,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,Yes,Los Angeles,90001,213,Fiber optic_plan_31,Fiber optic_plan_31,20
5954-BDFSG,Female,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,No,Denver,80201,303,Fiber optic_plan_49,Fiber optic_plan_49,92
2604-XVDAM,Female,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.8,540.95,No,Seattle,98101,206,DSL_plan_64,DSL_plan_64,13
3192-NQECA,Male,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,Austin,73301,512,Fiber optic_plan_33,Fiber optic_plan_33,83
8591-TKMZH,Male,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,Seattle,98101,206,Fiber optic_plan_9,Fiber optic_plan_9,65
1635-FJFCC,Female,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,No,Dallas,75201,214,DSL_plan_64,DSL_plan_64,11
4797-MIWUM,Male,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.25,174.7,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,11
8016-ZMGMO,Female,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.85,4738.85,No,Charlotte,28201,704,DSL_plan_38,DSL_plan_38,79
9987-LUTYD,Female,No,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.15,742.9,No,Indianapolis,46201,317,DSL_plan_28,DSL_plan_28,13
5089-IFSDP,Female,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55,Yes,Dallas,75201,214,Fiber optic_plan_5,Fiber optic_plan_5,63
0848-ZGQIJ,Female,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.65,1461.15,No,Philadelphia,19101,215,Fiber optic_plan_45,Fiber optic_plan_45,15
2229-VWQJH,Female,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25,No,Fort Worth,76101,817,DSL_plan_56,DSL_plan_56,20
0486-LGCCH,Male,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,12
6173-ITPWD,Male,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,4065,Yes,Denver,80201,303,Fiber optic_plan_40,Fiber optic_plan_40,45
7611-YKYTC,Male,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,No,Denver,80201,303,Fiber optic_plan_32,Fiber optic_plan_32,18
7446-YPODE,Male,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.25,662.95,No,Chicago,60601,312,DSL_plan_16,DSL_plan_16,12
7138-GIRSH,Male,No,No,50,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.5,3418.2,No,San Francisco,94101,415,DSL_plan_51,DSL_plan_51,50
6319-IEJWJ,Male,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,Seattle,98101,206,Fiber optic_plan_61,Fiber optic_plan_61,17
4360-PNRQB,Male,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,San Diego,92101,858,Fiber optic_plan_64,Fiber optic_plan_64,16
2230-XTUWL,Female,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,47
0962-CQPWQ,Female,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,71
4846-WHAFZ,Female,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,Indianapolis,46201,317,Fiber optic_plan_64,Fiber optic_plan_64,32
7030-FZTFM,Male,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,San Francisco,94101,415,Fiber optic_plan_33,Fiber optic_plan_33,92
5813-UECBU,Male,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes,Indianapolis,46201,317,Fiber optic_plan_40,Fiber optic_plan_40,28
5135-GRQJV,Male,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,Los Angeles,90001,213,Fiber optic_plan_1,Fiber optic_plan_1,92
2155-AMQRX,Female,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,No,Jacksonville,32201,904,DSL_plan_60,DSL_plan_60,23
1197-BVMVG,Female,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,294.45,No,San Antonio,78201,210,Fiber optic_plan_64,Fiber optic_plan_64,11
5223-UZAVK,Male,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.3,6603.8,No,Denver,80201,303,Fiber optic_plan_13,Fiber optic_plan_13,75
6595-COKXZ,Female,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.45,44.45,Yes,Dallas,75201,214,DSL_plan_64,DSL_plan_64,11
9650-VBUOG,Male,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,33
1926-QUZNN,Female,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,92
8919-FYFQZ,Male,Yes,No,44,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.35,1359.7,Yes,San Diego,92101,858,DSL_plan_48,DSL_plan_48,41
9279-CJEOJ,Female,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,San Diego,92101,858,Fiber optic_plan_61,Fiber optic_plan_61,17
7130-CTCUS,Male,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,Phoenix,85001,602,DSL_plan_16,DSL_plan_16,15
5485-ITNPC,Male,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,No,San Francisco,94101,415,DSL_plan_1,DSL_plan_1,79
7638-QVMVY,Female,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,Seattle,98101,206,Fiber optic_plan_62,Fiber optic_plan_62,11
8182-BJDSI,Female,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,Yes,Denver,80201,303,Fiber optic_plan_47,Fiber optic_plan_47,23
1396-QWFBJ,Female,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,1565.7,Yes,Fort Worth,76101,817,Fiber optic_plan_48,Fiber optic_plan_48,17
3930-ZGWVE,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,11
8566-YPRGL,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,19.5,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
0516-WJVXC,Female,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25,Yes,Chicago,60601,312,DSL_plan_28,DSL_plan_28,11
2235-DWLJU,Female,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.4,263.05,No,San Antonio,78201,210,DSL_plan_61,DSL_plan_61,11
8822-KNBHV,Female,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,No,Indianapolis,46201,317,DSL_plan_5,DSL_plan_5,47
9327-QSDED,Male,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,San Diego,92101,858,DSL_plan_64,DSL_plan_64,12
1543-LLLFT,Male,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,98.3,6066.55,No,Seattle,98101,206,Fiber optic_plan_34,Fiber optic_plan_34,69
2778-OCLGR,Male,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,Yes,Charlotte,28201,704,DSL_plan_31,DSL_plan_31,20
8570-KLJYJ,Female,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,No,San Jose,95101,408,DSL_plan_32,DSL_plan_32,31
7929-DMBCV,Female,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,No,San Diego,92101,858,Fiber optic_plan_52,Fiber optic_plan_52,17
7493-TPUWZ,Male,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,Philadelphia,19101,215,Fiber optic_plan_48,Fiber optic_plan_48,11
5382-SOYZL,Male,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,No,Jacksonville,32201,904,Fiber optic_plan_61,Fiber optic_plan_61,18
1383-EZRWL,Female,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85,Yes,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
7028-DVOIQ,Male,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3395.8,Yes,San Jose,95101,408,Fiber optic_plan_53,Fiber optic_plan_53,30
6286-SUUWT,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
6171-ZTVYB,Male,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,No,Phoenix,85001,602,DSL_plan_12,DSL_plan_12,40
0002-ORFBO,Female,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,No,Columbus,43201,614,DSL_plan_42,DSL_plan_42,12
1069-QJOEE,Male,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,505.45,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,20
2863-IMQDR,Female,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.65,5308.7,No,San Diego,92101,858,DSL_plan_1,DSL_plan_1,69
0822-GAVAP,Female,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25,Yes,Dallas,75201,214,DSL_plan_63,DSL_plan_63,11
6924-TDGMT,Male,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,184.95,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,12
0128-MKWSG,Female,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1147,No,Philadelphia,19101,215,DSL_plan_27,DSL_plan_27,21
5442-BXVND,Female,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,28
1735-XMJVH,Male,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,12
5175-AOBHI,Female,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,193.6,Yes,San Antonio,78201,210,DSL_plan_64,DSL_plan_64,11
